"expr","time"
"fast.pruned",82391837
"fast.not.pruned",128008888
"fast.not.pruned",123069495
"fast.pruned",81534855
"fast.pruned",82658460
"naive.pruned",3457923928
"fast.pruned",84164800
"naive.pruned",3501656127
"naive.not.pruned",3773414746
"naive.pruned",3510779611
"naive.pruned",3524217976
"naive.not.pruned",3796511727
"naive.not.pruned",3878108164
"naive.not.pruned",3882917997
"fast.not.pruned",124081170
"fast.pruned",85137771
"fast.not.pruned",122763635
"naive.not.pruned",3850121646
"fast.not.pruned",128193552
"naive.not.pruned",3825471831
"naive.not.pruned",3873091199
"naive.not.pruned",3931492747
"fast.pruned",83952625
"naive.pruned",3508188329
"naive.pruned",3452856000
"naive.pruned",3465711058
"naive.pruned",3456527755
"naive.not.pruned",3872931340
"fast.pruned",83463208
"naive.pruned",3407998843
"fast.pruned",82161171
"fast.pruned",87651768
"naive.pruned",3475314365
"fast.pruned",82131364
"fast.pruned",86266214
"fast.not.pruned",123740050
"fast.not.pruned",124598918
"fast.pruned",83919497
"naive.pruned",3477680475
"naive.pruned",3513317634
"naive.not.pruned",4048482311
"naive.pruned",3586828707
"naive.not.pruned",3739858419
"fast.pruned",82720329
"naive.pruned",3501871500
"fast.pruned",82995398
"fast.pruned",88220028
"naive.not.pruned",3774436384
"fast.not.pruned",126214113
"fast.not.pruned",125621581
"fast.pruned",83367842
"naive.pruned",3431085369
"naive.not.pruned",3843401951
"naive.pruned",3451292957
"naive.not.pruned",3803543719
"naive.pruned",3535129183
"fast.not.pruned",124563412
"fast.not.pruned",126021413
"naive.not.pruned",3839284649
"fast.not.pruned",126141174
"naive.pruned",3448254160
"naive.pruned",3461350995
"naive.not.pruned",3807115188
"fast.not.pruned",126969333
"naive.not.pruned",3797805195
"fast.not.pruned",126088571
"naive.pruned",3456146824
"naive.pruned",3490794858
"naive.not.pruned",3849231782
"naive.not.pruned",3834572929
"fast.not.pruned",124464643
"naive.pruned",3379241812
"fast.pruned",82181630
"naive.not.pruned",3783369546
"fast.pruned",82052234
"fast.not.pruned",126600620
"naive.not.pruned",3878212427
"naive.pruned",3479423385
"fast.not.pruned",124850617
"naive.not.pruned",3790773695
"fast.pruned",83015119
"naive.pruned",3441825114
"naive.not.pruned",3784303157
"fast.pruned",83893134
"fast.pruned",83268458
"fast.pruned",83983006
"naive.not.pruned",3841120957
"fast.not.pruned",124895471
"naive.pruned",3447589509
"fast.not.pruned",126021782
"naive.not.pruned",3880489321
"fast.not.pruned",129050616
"fast.not.pruned",125975698
"fast.not.pruned",123438782
"naive.pruned",3355613102
"fast.not.pruned",125777422
"fast.not.pruned",134184595
"fast.pruned",84729821
"naive.not.pruned",3817265107
"naive.not.pruned",3754778811
"naive.not.pruned",3969838612
"naive.not.pruned",3796781220
"fast.not.pruned",123930946
"fast.not.pruned",125749419
"fast.pruned",82504300
"naive.not.pruned",3763231740
"naive.not.pruned",3855335698
"naive.not.pruned",3877095013
"fast.not.pruned",126250357
"fast.not.pruned",126404804
"naive.not.pruned",3771991595
"fast.pruned",82097375
"naive.not.pruned",3824501033
"fast.not.pruned",124575056
"naive.pruned",3499570457
"naive.pruned",3458002525
"naive.not.pruned",3851536023
"naive.pruned",3400739998
"fast.not.pruned",129454876
"fast.pruned",85939936
"naive.not.pruned",3898197754
"fast.pruned",83121104
"naive.not.pruned",3781050791
"fast.not.pruned",128701624
"fast.pruned",85373111
"naive.not.pruned",3844323467
"fast.pruned",82013653
"fast.not.pruned",126733255
"naive.pruned",3444345138
"naive.pruned",3490695392
"naive.pruned",3435314765
"fast.pruned",83240086
"naive.not.pruned",3885544498
"naive.pruned",3446576235
"fast.pruned",84297189
"naive.pruned",3500211738
"fast.pruned",82615943
"fast.pruned",87778499
"fast.not.pruned",121484353
"naive.pruned",3446740153
"naive.not.pruned",3868985008
"naive.pruned",3516464630
"fast.pruned",83619500
"fast.pruned",84339788
"naive.pruned",3567117465
"naive.not.pruned",3848051761
"naive.pruned",3412236152
"fast.pruned",83076209
"fast.not.pruned",126716117
"naive.not.pruned",3809771168
"naive.not.pruned",3741063450
"fast.pruned",82873833
"fast.not.pruned",128099826
"fast.pruned",81652402
"naive.pruned",3533625959
"naive.pruned",3566671713
"naive.pruned",3505908401
"fast.not.pruned",126425099
"naive.pruned",3491195920
"naive.not.pruned",3882772611
"naive.not.pruned",3791316781
"fast.pruned",84830640
"fast.pruned",88614284
"fast.not.pruned",123901057
"naive.pruned",3640444858
"naive.not.pruned",3876530115
"naive.not.pruned",3854774941
"fast.pruned",83518804
"naive.not.pruned",3817452067
"fast.not.pruned",125589847
"naive.not.pruned",3909776441
"fast.pruned",83092527
"fast.not.pruned",128889773
"naive.not.pruned",3887976208
"fast.pruned",86031284
"naive.not.pruned",3742835101
"fast.not.pruned",123430254
"fast.pruned",85101937
"fast.pruned",81927348
"naive.not.pruned",3834528977
"fast.not.pruned",126207635
"fast.pruned",85395415
"naive.pruned",3437735897
"fast.not.pruned",125956469
"fast.not.pruned",126079387
"fast.pruned",82531073
"naive.not.pruned",3822157063
"naive.pruned",3459606035
"naive.not.pruned",3825727015
"naive.pruned",3471428221
"naive.pruned",3541028632
"fast.not.pruned",124917775
"fast.pruned",88853478
"naive.not.pruned",3847409865
"naive.pruned",3453785921
