"expr","time"
"naive.not.pruned",340332997169
"fast.pruned",952531434
"naive.pruned",337299275477
"fast.not.pruned",1511887956
"naive.pruned",338711161440
"naive.not.pruned",343050950268
"naive.pruned",329308183392
"fast.pruned",949983243
"fast.not.pruned",1492044448
"naive.not.pruned",332185657569
"fast.not.pruned",1507559832
"naive.pruned",330697690120
"fast.not.pruned",1515119412
"naive.not.pruned",335514892214
"naive.pruned",332875792447
"fast.pruned",961600552
"fast.pruned",941817396
"naive.not.pruned",336824627497
"naive.not.pruned",338600757255
"fast.pruned",967589545
"fast.not.pruned",1496641696
"naive.not.pruned",344625526404
"naive.pruned",330292928895
"fast.not.pruned",1506486001
"fast.pruned",953379355
"naive.not.pruned",338511419567
"fast.not.pruned",1521754647
"fast.pruned",935458132
"fast.pruned",944521756
"fast.pruned",936879110
"naive.pruned",328318670696
"fast.pruned",955045349
"naive.pruned",333356365091
"fast.not.pruned",1508139777
"naive.not.pruned",337975163552
"naive.pruned",332169464578
"fast.not.pruned",1518552629
"fast.not.pruned",1488183765
"naive.pruned",328831667329
"naive.not.pruned",332234666960
